Id,SalePrice
1461,119535.94
1462,154482.64
1463,198802.38
1464,217370.94
1465,177332.58
1466,193173.55
1467,194917.58
1468,187337.1
1469,195603.17
1470,123838.0
1471,196313.88
1472,102934.41
1473,105542.22
1474,150487.42
1475,92995.74
1476,306527.75
1477,246998.81
1478,281576.12
1479,270384.12
1480,401170.84
1481,298814.88
1482,211264.95
1483,192370.9
1484,176755.66
1485,202054.9
1486,211489.92
1487,290830.12
1488,244288.89
1489,197392.4
1490,236739.19
1491,210146.84
1492,83329.34
1493,196464.06
1494,275357.25
1495,270673.28
1496,218586.16
1497,172316.05
1498,163047.88
1499,164992.28
1500,169828.77
1501,205978.28
1502,158800.97
1503,267291.94
1504,245174.78
1505,237944.22
1506,205775.12
1507,254439.9
1508,205569.98
1509,163917.75
1510,171750.88
1511,147559.6
1512,191910.61
1513,151119.22
1514,168484.69
1515,211488.42
1516,163098.45
1517,166148.75
1518,135735.28
1519,238100.2
1520,127846.73
1521,130297.305
1522,201979.66
1523,95243.83
1524,96348.31
1525,109383.73
1526,101747.28
1527,111756.516
1528,134553.95
1529,140445.55
1530,210988.28
1531,142124.98
1532,94479.58
1533,137616.94
1534,112937.54
1535,155841.92
1536,102664.31
1537,84472.45
1538,153671.61
1539,189017.03
1540,110538.734
1541,143992.4
1542,133366.53
1543,169913.31
1544,73307.89
1545,93926.94
1546,141809.42
1547,135790.36
1548,121036.445
1549,122119.66
1550,137142.08
1551,107973.22
1552,142024.6
1553,149029.89
1554,98454.44
1555,187104.33
1556,75767.96
1557,89293.68
1558,83595.49
1559,80676.625
1560,118989.34
1561,135838.66
1562,127186.805
1563,117633.18
1564,170776.1
1565,162930.88
1566,231129.56
1567,82742.82
1568,246775.31
1569,146221.81
1570,144629.03
1571,115504.68
1572,146679.94
1573,221172.89
1574,143017.52
1575,232197.38
1576,261196.75
1577,194051.95
1578,145117.27
1579,147810.08
1580,205466.53
1581,158123.06
1582,129674.58
1583,299187.84
1584,239168.19
1585,155509.31
1586,62426.6
1587,90002.53
1588,144869.42
1589,108226.03
1590,132087.78
1591,82965.46
1592,140637.6
1593,122898.94
1594,106925.83
1595,119689.49
1596,212284.48
1597,185791.16
1598,199341.86
1599,165962.39
1600,171949.06
1601,46619.543
1602,111198.266
1603,56566.99
1604,242218.42
1605,249002.6
1606,173842.27
1607,183643.34
1608,236173.33
1609,189731.44
1610,172246.73
1611,156528.31
1612,193931.39
1613,203766.83
1614,124221.78
1615,83569.945
1616,71552.016
1617,88544.62
1618,115609.89
1619,148633.9
1620,199923.55
1621,143105.77
1622,146999.44
1623,247301.48
1624,239888.97
1625,111220.414
1626,207546.3
1627,210309.9
1628,267505.5
1629,184662.6
1630,282299.88
1631,204853.5
1632,216540.61
1633,186447.42
1634,209417.0
1635,195377.56
1636,175566.89
1637,216969.28
1638,218021.8
1639,208138.23
1640,244200.03
1641,194661.19
1642,230703.69
1643,222334.4
1644,228893.17
1645,223440.67
1646,176414.0
1647,168712.02
1648,138683.7
1649,144686.83
1650,136579.66
1651,134284.42
1652,107696.625
1653,103487.51
1654,152939.17
1655,123454.77
1656,145355.39
1657,153188.27
1658,153528.72
1659,106319.23
1660,165751.22
1661,373794.3
1662,310703.75
1663,316686.28
1664,378340.1
1665,286074.47
1666,303529.72
1667,314329.06
1668,296251.6
1669,266516.53
1670,297630.62
1671,276612.12
1672,357722.25
1673,287990.66
1674,258878.11
1675,208992.28
1676,206419.69
1677,227058.53
1678,374008.75
1679,329138.56
1680,273523.03
1681,236264.5
1682,299434.94
1683,204691.08
1684,201050.77
1685,195357.97
1686,183987.16
1687,184586.31
1688,216530.55
1689,214958.14
1690,217478.81
1691,208294.66
1692,253637.17
1693,174227.61
1694,199681.62
1695,176248.39
1696,267964.38
1697,180831.92
1698,318180.62
1699,288479.03
1700,257186.05
1701,268339.34
1702,254175.69
1703,262086.38
1704,271965.62
1705,244806.23
1706,339448.2
1707,215934.25
1708,216200.33
1709,270842.06
1710,229968.39
1711,266388.66
1712,259089.88
1713,266883.84
1714,223107.86
1715,205626.98
1716,196257.5
1717,192729.53
1718,138423.1
1719,215550.23
1720,229439.12
1721,187924.89
1722,132688.6
1723,179877.17
1724,217314.81
1725,234320.34
1726,191467.06
1727,159921.34
1728,187974.39
1729,171939.34
1730,155478.58
1731,118205.914
1732,149322.75
1733,110233.37
1734,117779.62
1735,128053.09
1736,100365.664
1737,289331.06
1738,239826.19
1739,256655.58
1740,237154.36
1741,209632.95
1742,182018.22
1743,186355.64
1744,281193.0
1745,209013.12
1746,193971.36
1747,221864.94
1748,233546.48
1749,167832.56
1750,138341.3
1751,256465.16
1752,104122.914
1753,165298.11
1754,214624.52
1755,179439.58
1756,143269.52
1757,106693.65
1758,167410.72
1759,179630.5
1760,188379.31
1761,188559.08
1762,177432.45
1763,176696.14
1764,107783.6
1765,162904.11
1766,200915.98
1767,239200.1
1768,143015.28
1769,173027.19
1770,157581.89
1771,111966.72
1772,126687.29
1773,138992.84
1774,172399.22
1775,126415.305
1776,120248.99
1777,96137.14
1778,131928.6
1779,119819.164
1780,170543.14
1781,117040.24
1782,84019.48
1783,156857.45
1784,97794.5
1785,118964.87
1786,156677.0
1787,167807.42
1788,56774.13
1789,103533.75
1790,85297.88
1791,227464.45
1792,161903.02
1793,139936.44
1794,159743.19
1795,122925.055
1796,113975.84
1797,137462.02
1798,110781.93
1799,94998.41
1800,110738.66
1801,138040.94
1802,150985.27
1803,166318.58
1804,141941.48
1805,136861.98
1806,114766.22
1807,135766.55
1808,131518.89
1809,118805.12
1810,142110.39
1811,72437.01
1812,87063.984
1813,110960.14
1814,80949.13
1815,43750.17
1816,81186.44
1817,127192.07
1818,148159.88
1819,126470.805
1820,64080.945
1821,95376.84
1822,152484.03
1823,35824.152
1824,132476.7
1825,140061.8
1826,94742.41
1827,96467.13
1828,134094.36
1829,157258.28
1830,139950.84
1831,140367.45
1832,97495.95
1833,130933.18
1834,111397.2
1835,140910.95
1836,106283.086
1837,78667.734
1838,101623.84
1839,84425.5
1840,155414.56
1841,125729.555
1842,94442.92
1843,160723.69
1844,130267.8
1845,158122.64
1846,149299.23
1847,179097.27
1848,35388.6
1849,114081.15
1850,111269.51
1851,135357.0
1852,130731.06
1853,136284.39
1854,164488.38
1855,151647.03
1856,241313.92
1857,140930.81
1858,135818.33
1859,109556.69
1860,165383.2
1861,110208.32
1862,312154.97
1863,307654.4
1864,307670.75
1865,295535.8
1866,299140.25
1867,245093.77
1868,289924.12
1869,220257.16
1870,235228.02
1871,252778.27
1872,200090.6
1873,244432.38
1874,155297.03
1875,206697.77
1876,221279.4
1877,218141.58
1878,225631.89
1879,128821.86
1880,136481.42
1881,261289.17
1882,254131.27
1883,198626.69
1884,210387.97
1885,235526.36
1886,268397.75
1887,230308.42
1888,269010.4
1889,196604.3
1890,140621.05
1891,137724.19
1892,86288.195
1893,119717.61
1894,131275.55
1895,142959.48
1896,119330.97
1897,124953.2
1898,115045.555
1899,141622.89
1900,129869.67
1901,156889.23
1902,146358.31
1903,194869.05
1904,129562.13
1905,196020.27
1906,151710.53
1907,214016.9
1908,116744.93
1909,147933.64
1910,129663.38
1911,219353.2
1912,271645.0
1913,197067.98
1914,51394.785
1915,252779.89
1916,43281.207
1917,242922.36
1918,142958.56
1919,186998.48
1920,179845.73
1921,323315.38
1922,277163.8
1923,217180.03
1924,259179.75
1925,220734.08
1926,313291.88
1927,131624.73
1928,179847.44
1929,107318.125
1930,124252.49
1931,153760.86
1932,149175.27
1933,180418.61
1934,196731.31
1935,195624.22
1936,197629.6
1937,201453.22
1938,189279.22
1939,217799.83
1940,180293.97
1941,192486.06
1942,193210.53
1943,194755.06
1944,299107.25
1945,296957.3
1946,156906.8
1947,250429.23
1948,188150.08
1949,230968.52
1950,195513.39
1951,254859.84
1952,219970.25
1953,203510.06
1954,202663.94
1955,137714.9
1956,289142.72
1957,171105.06
1958,288088.6
1959,154318.72
1960,101292.02
1961,124175.47
1962,95744.45
1963,116126.95
1964,117709.0
1965,138674.88
1966,127477.46
1967,276073.5
1968,348464.8
1969,316946.75
1970,345337.3
1971,366699.78
1972,321793.06
1973,264739.06
1974,298402.06
1975,369760.22
1976,275372.8
1977,332233.28
1978,312124.6
1979,285755.6
1980,212944.72
1981,298251.53
1982,219943.25
1983,205959.8
1984,180434.77
1985,237392.89
1986,231054.48
1987,191119.11
1988,203885.62
1989,211554.53
1990,230734.03
1991,229165.86
1992,236601.98
1993,192780.06
1994,228410.94
1995,203551.6
1996,275367.56
1997,283007.75
1998,295584.25
1999,273538.7
2000,285033.03
2001,275495.78
2002,247738.64
2003,262103.16
2004,279455.5
2005,224154.8
2006,217863.08
2007,259594.98
2008,220101.77
2009,206741.8
2010,210207.25
2011,148083.58
2012,186786.69
2013,185327.06
2014,197280.7
2015,201178.31
