Id,SalePrice
1461,105477.63
1462,158266.48
1463,183980.9
1464,197208.97
1465,194494.03
1466,183689.72
1467,174224.03
1468,162748.52
1469,175042.12
1470,127136.73
1471,172824.75
1472,92725.13
1473,89848.8
1474,146228.42
1475,110931.836
1476,371482.2
1477,261202.25
1478,271754.47
1479,290469.44
1480,466390.38
1481,310984.8
1482,205209.92
1483,179992.4
1484,165000.92
1485,178118.25
1486,191549.03
1487,317289.8
1488,226517.28
1489,200928.19
1490,231174.06
1491,196040.84
1492,79666.3
1493,211357.9
1494,294327.1
1495,277059.25
1496,235923.28
1497,171331.69
1498,181255.02
1499,167105.06
1500,164041.52
1501,198631.5
1502,148711.56
1503,317293.97
1504,243491.58
1505,235902.61
1506,187601.42
1507,243240.28
1508,197336.47
1509,161383.42
1510,156538.58
1511,148662.03
1512,151079.78
1513,138812.08
1514,135104.75
1515,172552.28
1516,151238.8
1517,153745.17
1518,127173.06
1519,222421.69
1520,134130.62
1521,144588.66
1522,147421.34
1523,104912.61
1524,108737.71
1525,112146.35
1526,99378.42
1527,105852.625
1528,122741.26
1529,154519.23
1530,195794.19
1531,116124.21
1532,64827.26
1533,146074.06
1534,111728.77
1535,135399.25
1536,106771.6
1537,50158.082
1538,159961.5
1539,268215.47
1540,103110.49
1541,124625.16
1542,123463.48
1543,188161.86
1544,56424.21
1545,104815.055
1546,152841.75
1547,121582.43
1548,123714.79
1549,96263.63
1550,140903.61
1551,86530.24
1552,154116.39
1553,150159.66
1554,119441.65
1555,155676.88
1556,68940.49
1557,106079.125
1558,95194.38
1559,50599.92
1560,118878.84
1561,128285.42
1562,125291.4
1563,113814.71
1564,161135.48
1565,142681.11
1566,273990.72
1567,70964.58
1568,228824.3
1569,126340.88
1570,124386.36
1571,104877.15
1572,135318.62
1573,203131.19
1574,125856.37
1575,202107.92
1576,280733.12
1577,185182.02
1578,151403.53
1579,126086.4
1580,191609.25
1581,143321.75
1582,120284.76
1583,288971.25
1584,227374.7
1585,137565.31
1586,75189.875
1587,85182.82
1588,141848.16
1589,82564.445
1590,140633.72
1591,79545.195
1592,112864.336
1593,117907.02
1594,154136.4
1595,102596.695
1596,203267.28
1597,188161.62
1598,212120.16
1599,142190.92
1600,154815.44
1601,75181.195
1602,108344.336
1603,70772.43
1604,293242.7
1605,231477.47
1606,150286.44
1607,175770.27
1608,220427.55
1609,181988.03
1610,154089.06
1611,138850.81
1612,175195.47
1613,163471.08
1614,116783.18
1615,89900.15
1616,60128.355
1617,82143.93
1618,122504.484
1619,149480.72
1620,187366.7
1621,129989.04
1622,164456.25
1623,272701.62
1624,196331.9
1625,100856.79
1626,157487.77
1627,192845.81
1628,267828.44
1629,178878.67
1630,362640.25
1631,225446.19
1632,240099.14
1633,161529.17
1634,187461.69
1635,166264.69
1636,157952.62
1637,191601.25
1638,189724.81
1639,181974.5
1640,230989.94
1641,171142.1
1642,247544.84
1643,225386.23
1644,253647.58
1645,210601.58
1646,153775.17
1647,157532.67
1648,122692.266
1649,147371.03
1650,116235.99
1651,109654.89
1652,92484.02
1653,93703.46
1654,145155.7
1655,132786.48
1656,137868.6
1657,149817.75
1658,148879.78
1659,118455.99
1660,149196.14
1661,359636.62
1662,390928.56
1663,360211.94
1664,569681.0
1665,296213.88
1666,303035.0
1667,338813.3
1668,387843.44
1669,337591.3
1670,353940.94
1671,261567.31
1672,424312.38
1673,306911.44
1674,252139.53
1675,195826.38
1676,186099.56
1677,214066.81
1678,515899.72
1679,383687.25
1680,348478.9
1681,238379.89
1682,317120.25
1683,195863.19
1684,173718.4
1685,173666.39
1686,176936.81
1687,149213.88
1688,189522.4
1689,201373.75
1690,194416.66
1691,182154.31
1692,254058.42
1693,169817.0
1694,183359.88
1695,167152.58
1696,261825.5
1697,161554.84
1698,338268.84
1699,387248.56
1700,271998.5
1701,258229.83
1702,225444.53
1703,225103.7
1704,274713.22
1705,232763.22
1706,277394.9
1707,208551.58
1708,207374.5
1709,262541.0
1710,229871.61
1711,273766.62
1712,251316.0
1713,284871.62
1714,230186.23
1715,212950.44
1716,183863.62
1717,177843.12
1718,122492.33
1719,208889.52
1720,266234.75
1721,147316.1
1722,110305.36
1723,152219.7
1724,212371.28
1725,245997.02
1726,193997.8
1727,156788.1
1728,163908.62
1729,172605.89
1730,151584.12
1731,110132.35
1732,128947.484
1733,103155.05
1734,107175.63
1735,115896.055
1736,107258.03
1737,382698.28
1738,287367.25
1739,263961.75
1740,201166.66
1741,180521.25
1742,184340.44
1743,180166.55
1744,437623.06
1745,197058.16
1746,176890.97
1747,207767.38
1748,236044.88
1749,145762.88
1750,120001.234
1751,232080.25
1752,107534.32
1753,141758.06
1754,188563.69
1755,159067.05
1756,117923.195
1757,116044.64
1758,147523.17
1759,161533.6
1760,157101.84
1761,127509.69
1762,208082.72
1763,173717.06
1764,107215.62
1765,159689.55
1766,174192.33
1767,195053.6
1768,139911.44
1769,160114.61
1770,139107.89
1771,113810.27
1772,123029.55
1773,141639.28
1774,125457.4
1775,134468.34
1776,128857.03
1777,105903.76
1778,125144.5
1779,111554.16
1780,143406.16
1781,113921.33
1782,77172.555
1783,162128.89
1784,106327.37
1785,124291.54
1786,141432.11
1787,174985.78
1788,65005.184
1789,97770.54
1790,87465.57
1791,182823.75
1792,154863.23
1793,118056.6
1794,136268.75
1795,130475.65
1796,122257.44
1797,112146.516
1798,101649.46
1799,116931.05
1800,139206.62
1801,124996.15
1802,133758.66
1803,154823.12
1804,146847.2
1805,133751.81
1806,104952.234
1807,129749.016
1808,102650.54
1809,124796.836
1810,139549.25
1811,113226.47
1812,84645.12
1813,121449.7
1814,103912.305
1815,51200.76
1816,79540.87
1817,112217.38
1818,167262.52
1819,121871.57
1820,34002.027
1821,109834.01
1822,155990.62
1823,18728.85
1824,127710.26
1825,144111.66
1826,107687.6
1827,84320.65
1828,144825.28
1829,118279.13
1830,148020.88
1831,147698.19
1832,24609.201
1833,147799.97
1834,118020.945
1835,107843.65
1836,133197.78
1837,78889.34
1838,106597.83
1839,105227.59
1840,136340.64
1841,143116.2
1842,75105.77
1843,124626.93
1844,147042.84
1845,156554.72
1846,141613.89
1847,159464.23
1848,34282.418
1849,95031.56
1850,106543.836
1851,136229.06
1852,109662.25
1853,116942.07
1854,150211.64
1855,160349.34
1856,240311.34
1857,163735.22
1858,142868.88
1859,114117.87
1860,160234.64
1861,117199.91
1862,307223.28
1863,276327.53
1864,276328.12
1865,397987.78
1866,323907.5
1867,227727.66
1868,253662.88
1869,200278.11
1870,232217.9
1871,259755.5
1872,175181.23
1873,238300.0
1874,142681.22
1875,191805.1
1876,208731.84
1877,211778.2
1878,205048.8
1879,141844.88
1880,130377.805
1881,254819.08
1882,243845.86
1883,185431.9
1884,203856.66
1885,205664.16
1886,248762.12
1887,207159.94
1888,266311.5
1889,169348.31
1890,138486.12
1891,114141.516
1892,91965.5
1893,136008.34
1894,130562.15
1895,136145.16
1896,118849.75
1897,123406.13
1898,109093.93
1899,169073.7
1900,150719.81
1901,190492.97
1902,152504.84
1903,210769.6
1904,137587.06
1905,182672.47
1906,153316.78
1907,198788.25
1908,87349.68
1909,116785.6
1910,100717.45
1911,204295.39
1912,299495.5
1913,141030.62
1914,50570.97
1915,425481.06
1916,57219.285
1917,220569.1
1918,140525.81
1919,166210.94
1920,149794.97
1921,362411.56
1922,336246.75
1923,241834.44
1924,216335.38
1925,202507.53
1926,389750.8
1927,127899.49
1928,160881.98
1929,112961.9
1930,135177.55
1931,130958.3
1932,134667.52
1933,186376.1
1934,172392.12
1935,177050.81
1936,192803.98
1937,190644.0
1938,165235.22
1939,236198.84
1940,194185.67
1941,172224.22
1942,172790.83
1943,220963.11
1944,423969.44
1945,438319.16
1946,132493.19
1947,224104.73
1948,175327.86
1949,219630.53
1950,169501.11
1951,234561.8
1952,190375.97
1953,184153.66
1954,183542.52
1955,120661.016
1956,311226.62
1957,145493.58
1958,262208.94
1959,138954.6
1960,126896.85
1961,131938.67
1962,80977.58
1963,92574.445
1964,105233.91
1965,139362.53
1966,136853.25
1967,334129.8
1968,439498.03
1969,373148.25
1970,374845.38
1971,407679.72
1972,361130.5
1973,278905.16
1974,320549.94
1975,598533.25
1976,314933.16
1977,352035.56
1978,330120.75
1979,320167.62
1980,204451.12
1981,374409.8
1982,229429.08
1983,208560.38
1984,161289.72
1985,225390.06
1986,204863.19
1987,164856.8
1988,171829.9
1989,188452.28
1990,213513.81
1991,231002.8
1992,211543.81
1993,160895.14
1994,203310.58
1995,177223.78
1996,259079.03
1997,293314.16
1998,319973.38
1999,304441.62
2000,335508.22
2001,298046.6
2002,242606.75
2003,269085.78
2004,292846.9
2005,207860.38
2006,227462.33
2007,259536.66
2008,215013.08
2009,209518.72
2010,184784.2
2011,136495.44
2012,171959.78
2013,181837.77
2014,185436.16
2015,220924.31
2016,197763.83
2017,210905.61
2018,116474.484
2019,123729.55
2020,77577.97
2021,104806.51
2022,204496.56
2023,132074.22
2024,272529.12
2025,365442.44
2026,174594.28
2027,164242.64
2028,144252.2
2029,167881.47
2030,248570.56
2031,211824.0
2032,221876.9
2033,238404.53
2034,170416.62
2035,235097.97
2036,193567.72
2037,210036.86
2038,339200.9
2039,233852.78
2040,312316.62
2041,342389.0
2042,209442.6
2043,170208.1
2044,165717.42
2045,195614.84
2046,136320.84
2047,136128.47
2048,130786.29
2049,145784.67
2050,165508.53
2051,101051.76
2052,120992.664
2053,138166.86
2054,88883.04
2055,171974.62
2056,151163.02
2057,102910.63
2058,208964.95
2059,134068.72
2060,156643.5
2061,161813.2
2062,126230.32
2063,111199.91
2064,138759.83
2065,89002.586
2066,155727.16
2067,95084.14
2068,148600.1
2069,63966.383
2070,106278.32
2071,103697.195
2072,134224.5
2073,124380.125
2074,180495.69
2075,132718.42
2076,98882.14
2077,168010.66
2078,128997.67
2079,119936.9
2080,111476.24
2081,118452.336
2082,131182.95
2083,131138.8
2084,97664.76
2085,123793.02
2086,114472.81
2087,108833.79
2088,77986.23
2089,77700.47
2090,117845.36
2091,126104.27
2092,129993.79
2093,120335.836
2094,108486.8
2095,128106.51
2096,77258.91
2097,99630.34
2098,137426.53
2099,31816.607
2100,54782.832
2101,117462.4
2102,108562.555
2103,98806.27
2104,129759.836
2105,122548.08
2106,60937.066
2107,191847.48
2108,120319.23
2109,106165.47
2110,103049.93
2111,126173.63
2112,140553.4
2113,101296.586
2114,135847.88
2115,154428.25
2116,90794.195
2117,132700.45
2118,111096.42
2119,111987.086
2120,116749.82
2121,90175.664
2122,114893.37
2123,86771.07
2124,181285.69
2125,124862.2
2126,156122.81
2127,182533.4
2128,120497.51
2129,71582.695
2130,135679.97
2131,145889.1
2132,110165.77
2133,117781.125
2134,122453.734
2135,101459.016
2136,63483.625
2137,101639.27
2138,116875.77
2139,154484.84
2140,134637.45
2141,164168.94
2142,123978.9
2143,146626.81
2144,106981.51
2145,134798.23
2146,163877.14
2147,129558.02
2148,142738.39
2149,140768.86
2150,241590.97
2151,106778.086
2152,140114.05
2153,204701.84
2154,105592.305
2155,131015.664
2156,247769.23
2157,215873.53
2158,243021.67
2159,206699.31
2160,162831.38
2161,238746.2
2162,388039.7
2163,310883.88
2164,233742.16
2165,184432.38
2166,155327.02
2167,219078.08
2168,194433.53
2169,195892.53
2170,219931.56
2171,144899.17
2172,130800.695
2173,191024.0
2174,221105.81
2175,296748.34
2176,310164.8
2177,236801.7
2178,211186.1
2179,137247.56
2180,195709.7
2181,191392.2
2182,227700.47
2183,189536.25
2184,111430.24
2185,116448.33
2186,133016.31
2187,163827.7
2188,158550.28
2189,294297.38
2190,69991.57
2191,80171.24
2192,76458.98
2193,101573.71
2194,115548.414
2195,91889.836
2196,107972.914
2197,119195.875
2198,153994.39
2199,156491.14
2200,129390.4
2201,140214.83
2202,219932.45
2203,133907.78
2204,174717.33
2205,108561.945
2206,158996.22
2207,206153.88
2208,242472.94
2209,254641.45
2210,109068.945
2211,114284.984
2212,121600.05
2213,127095.47
2214,161536.94
2215,101563.516
2216,168952.55
2217,69775.31
2218,67968.07
2219,51896.59
2220,33895.92
2221,420128.72
2222,314872.3
2223,268572.75
2224,209919.8
2225,131042.15
2226,176365.72
2227,184301.81
2228,285210.72
2229,244405.27
2230,152658.19
2231,216224.34
2232,189742.11
2233,184671.52
2234,230397.75
2235,217742.53
2236,238759.7
2237,282296.62
2238,202656.62
2239,85686.35
2240,154537.94
2241,175705.56
2242,114437.04
2243,119514.414
2244,95102.01
2245,89392.836
2246,136034.84
2247,128443.6
2248,108498.164
2249,115560.35
2250,126413.78
2251,112575.85
2252,168434.58
2253,145970.73
2254,173008.5
2255,178073.81
2256,162484.16
2257,236729.81
2258,163469.95
2259,181473.92
2260,141586.34
2261,204195.38
2262,207259.9
2263,412157.06
2264,417562.3
2265,169918.12
2266,327127.2
2267,368672.12
2268,531079.2
2269,146451.31
2270,186724.39
2271,212568.45
2272,180448.9
2273,166339.67
2274,193851.88
2275,172268.86
2276,211254.19
2277,184489.39
2278,154275.0
2279,151764.12
2280,110952.12
2281,154493.7
2282,179718.56
2283,104179.51
2284,120779.9
2285,131659.52
2286,126509.99
2287,378723.94
2288,278375.53
2289,372631.38
2290,446849.75
2291,360583.9
2292,429850.38
2293,480401.06
2294,429670.2
2295,513948.3
2296,257530.4
2297,396791.94
2298,395578.94
2299,358777.7
2300,325987.44
2301,363229.12
2302,276244.56
2303,246447.61
2304,245250.34
2305,185893.98
2306,181772.97
2307,193948.67
2308,235488.36
2309,293403.7
2310,224553.31
2311,199924.39
2312,166682.72
2313,164312.31
2314,170618.56
2315,171737.5
2316,185737.38
2317,199430.55
2318,174699.16
2319,180434.88
2320,190608.0
2321,244064.47
2322,180358.8
2323,190086.0
2324,178898.2
2325,195695.56
2326,164696.97
2327,206860.56
2328,212146.72
2329,191291.0
2330,180445.17
2331,327100.28
2332,412974.0
2333,335192.12
2334,271884.25
2335,273408.5
2336,303743.7
2337,191865.72
2338,254742.0
2339,226520.44
2340,390609.06
2341,189099.25
2342,246120.42
2343,237068.03
2344,226772.94
2345,230233.14
2346,225165.81
2347,208577.53
2348,243261.75
2349,196162.81
2350,271346.12
2351,243079.06
2352,258951.77
2353,269269.7
2354,124260.055
2355,131461.56
2356,150385.81
2357,191120.36
2358,193296.38
2359,129408.18
2360,115177.27
2361,137480.86
2362,221382.22
2363,135520.4
2364,165854.25
2365,196835.5
2366,176496.28
2367,194563.47
2368,205467.5
2369,189993.42
2370,167316.89
2371,168785.47
2372,193237.88
2373,253637.44
2374,307089.75
2375,227387.64
2376,273876.06
2377,402489.2
2378,176621.53
2379,206165.84
2380,151118.98
2381,174842.12
2382,214414.53
2383,196361.69
2384,235043.47
2385,156076.97
2386,143791.19
2387,135826.72
2388,102151.43
2389,103080.87
2390,169141.61
2391,139245.38
2392,101910.82
2393,173262.81
2394,132688.53
2395,222668.28
2396,144545.55
2397,190587.81
2398,128792.445
2399,56568.383
2400,60943.18
2401,122049.055
2402,140935.06
2403,126939.31
2404,166592.0
2405,149817.81
2406,139081.5
2407,121175.23
2408,149315.78
2409,122286.555
2410,158353.28
2411,102505.62
2412,158761.11
2413,129191.79
2414,151161.67
2415,118803.9
2416,118039.55
2417,134755.47
2418,129985.49
2419,125969.016
2420,112664.21
2421,128666.445
2422,106614.4
2423,126037.945
2424,134045.62
2425,217771.98
2426,119109.34
2427,148374.88
2428,179172.27
2429,123793.6
